labels,target,prediction,bleu,label_coverage
camião sinal_de_limite_de_velocidade nevoeiro amanhecer autoestrada,Um camião passa pelo sinal de limite de velocidade na autoestrada ao amanhecer com nevoeiro.,"Um camião passa por um sinal de limite de velocidade com nevoeiro, na autoestrada",0.3726,0.4
camiões céu_limpo vento noite autoestrada,Camiões estão na autoestrada à noite com céu limpo e vento.,"Durante a noite com céu limpo e vento, numa autoestrada, camiões estão na via.",0.3058,0.4
camião sinal_de_limite_de_velocidade nevoeiro amanhecer autoestrada,"Um camião circula na autoestrada ao amanhecer com nevoeiro, perto de um sinal de limite de velocidade.","Um camião passa por um sinal de limite de velocidade com nevoeiro, na autoestrada",0.3006,0.4
passadeira sinal_de_passadeira nublado dia autoestrada,"Na autoestrada, área de serviço, durante um dia nublado, um sinal de passadeira é visível.","Num dia nublado, na autoestrada, um sinal de passadeira é visível na imagem.",0.2949,0.4
carros peões nublado dia cidade,"Numa cidade, durante o dia com céu nublado, carros e peões estão presentes.","Durante o dia com céu nublado, numa cidade, há movimento normal de carros e peões.",0.2926,0.4
ciclista semáforo vento anoitecer cidade,"Na cidade, ao anoitecer com vento, um ciclista está parado no semáforo.","Ao anoitecer com vento, na cidade, um ciclista está parado junto a um semáforo.",0.2738,0.4
autocarro camião céu_limpo dia autoestrada,"Na autoestrada, durante o dia com céu limpo, um camião e um autocarro estão visíveis.","Autoestrada, dia, céu limpo: e camião estão presentes na autoestrada durante o dia.",0.0499,0.4
céu_limpo anoitecer zona_residencial,"Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",1.0,0.33
céu_limpo amanhecer autoestrada,"Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.","Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.",1.0,0.33
chuva dia autoestrada,"Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível.","Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível.",1.0,0.33
nevoeiro noite autoestrada,"Durante a noite com nevoeiro, numa autoestrada, faróis são visíveis na névoa.","Durante a noite com nevoeiro, numa autoestrada, faróis são visíveis na névoa.",1.0,0.33
céu_limpo amanhecer autoestrada,"Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.","Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.",1.0,0.33
nevoeiro noite autoestrada,"Durante a noite com nevoeiro, numa autoestrada, faróis são visíveis na névoa.","Durante a noite com nevoeiro, numa autoestrada, faróis são visíveis na névoa.",1.0,0.33
passadeira sinal_de_passadeira zona_residencial,Sinal de passadeira em zona residencial na imagem.,Sinal de passadeira em zona residencial na imagem.,1.0,0.33
chuva anoitecer cidade,"Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua.","Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua.",1.0,0.33
céu_limpo noite autoestrada,"Durante a noite com céu limpo, numa autoestrada, estrelas podem estar visíveis.","Durante a noite com céu limpo, numa autoestrada, estrelas podem estar visíveis.",1.0,0.33
passadeira dia túnel,"Durante o dia, uma passadeira é claramente demarcada no interior do túnel.","Durante o dia, uma passadeira é claramente demarcada no interior do túnel.",1.0,0.33
céu_limpo noite parque_de_estacionamento,"Durante a noite com céu limpo, num parque de estacionamento, está vazio e iluminado.","Durante a noite com céu limpo, num parque de estacionamento, está vazio e iluminado.",1.0,0.33
vento anoitecer cidade,"Na cidade, o vento é perceptível ao anoitecer.","Na cidade, o vento é perceptível ao anoitecer.",1.0,0.33
peões nublado anoitecer,Peões com céu nublado ao anoitecer.,Peões com céu nublado ao anoitecer.,1.0,0.33
carros sinal_de_limite_de_velocidade vento,Carros perto de sinal de limite de velocidade com vento na fotografia.,Carros perto de sinal de limite de velocidade com vento na fotografia.,1.0,0.33
chuva noite túnel,"Durante a noite com chuva, num túnel, a entrada está molhada e o interior iluminado.","Durante a noite com chuva, num túnel, a entrada está molhada e o interior iluminado.",1.0,0.33
chuva dia autoestrada,"Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível.","Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível.",1.0,0.33
vento dia zona_residencial,"Durante o dia com vento, numa zona residencial, árvores estão a abanar.","Durante o dia com vento, numa zona residencial, árvores estão a abanar.",1.0,0.33
céu_limpo amanhecer túnel,"Ao amanhecer com céu limpo, num túnel, a luz do sol é visível na entrada/saída.","Ao amanhecer com céu limpo, num túnel, a luz do sol é visível na entrada/saída.",1.0,0.33
céu_limpo amanhecer autoestrada,"Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.","Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.",1.0,0.33
vento noite parque_de_estacionamento,"Durante a noite com vento, num parque de estacionamento, está vazio e iluminado.","Durante a noite com vento, num parque de estacionamento, está vazio e iluminado.",1.0,0.33
passadeira sinal_de_stop sinal_de_passadeira,Um sinal de stop e um sinal de passadeira estão presentes.,Um sinal de stop e um sinal de passadeira estão instalados.,0.8932,0.33
chuva noite parque_de_estacionamento,"Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão refletidas, nesta imagem.","Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão acesas.",0.8313,0.33
chuva noite parque_de_estacionamento,"Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão refletidas, nesta imagem.","Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão acesas.",0.8313,0.33
chuva noite parque_de_estacionamento,"Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão refletidas, na imagem.","Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão acesas.",0.8313,0.33
chuva anoitecer cidade,"Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua, nesta fotografia.","Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua.",0.8099,0.33
céu_limpo amanhecer túnel,"Ao amanhecer com céu limpo, num túnel, a luz do sol é visível na entrada ou saída.","Ao amanhecer com céu limpo, num túnel, a luz do sol é visível na entrada/saída.",0.8099,0.33
chuva anoitecer cidade,"Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua, nesta fotografia.","Ao anoitecer com chuva, numa cidade, as ruas estão brilhantes e pedestres estão na rua.",0.8099,0.33
chuva dia autoestrada,"Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível, na foto.","Durante o dia com chuva, numa autoestrada, o spray de água dos pneus é visível.",0.8099,0.33
céu_limpo noite parque_de_estacionamento,"Durante a noite com céu limpo, num parque de estacionamento, está vazio e iluminado, nesta imagem.","Durante a noite com céu limpo, num parque de estacionamento, está vazio e iluminado.",0.7969,0.33
nublado dia túnel,"Durante o dia com céu nublado, num túnel, a luz é constante no interior.","Durante o dia com céu nublado, num túnel, a luz é constante no interior, nesta imagem.",0.7917,0.33
céu_limpo amanhecer autoestrada,"Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível, nesta imagem.","Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível.",0.7821,0.33
céu_limpo dia cidade,"Durante o dia com céu limpo, numa cidade, pedestres estão presentes nas ruas.","Durante o dia com céu limpo, numa cidade, pedestres estão presentes nas ruas, nesta imagem.",0.776,0.33
chuva dia zona_residencial,"Durante o dia com chuva, numa zona residencial, um pedestre está na rua.","Durante o dia com chuva, numa zona residencial, um pedestre está na rua, nesta imagem.",0.776,0.33
chuva amanhecer túnel,"Ao amanhecer com chuva, num túnel, a entrada está escura e molhada.","Ao amanhecer com chuva, num túnel, a entrada está molhada e molhada.",0.7692,0.33
céu_limpo dia autoestrada,"Durante o dia com céu limpo, numa autoestrada, o asfalto está visível.","Durante o dia com céu limpo, numa autoestrada, o tráfego está visível.",0.7692,0.33
chuva amanhecer túnel,"Ao amanhecer com chuva, num túnel, a entrada está molhada e as luzes acesas.","Ao amanhecer com chuva, num túnel, a entrada está molhada e molhada.",0.7649,0.33
chuva amanhecer túnel,"Ao amanhecer com chuva, num túnel, a entrada está molhada e as luzes acesas.","Ao amanhecer com chuva, num túnel, a entrada está molhada e molhada.",0.7649,0.33
nublado anoitecer zona_residencial,"Ao anoitecer com céu nublado, numa zona residencial, as luzes das casas estão acesas.","Ao anoitecer com céu nublado, numa zona residencial, as luzes estão acesas.",0.7341,0.33
céu_limpo anoitecer zona_residencial,"Ao anoitecer com céu limpo, numa zona residencial, as luzes estão acesas.","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",0.7272,0.33
camiões céu_limpo amanhecer,Camiões sob céu limpo ao amanhecer na fotografia.,Camiões com céu limpo ao amanhecer na fotografia.,0.7071,0.33
camiões céu_limpo amanhecer,Camiões sob céu limpo ao amanhecer na fotografia.,Camiões com céu limpo ao amanhecer na fotografia.,0.7071,0.33
neve dia autoestrada,"Durante o dia, a autoestrada na imagem está coberta de neve.","Durante o dia, a autoestrada na fotografia está coberta de neve.",0.7017,0.33
peão ciclista passadeira sinal_de_passadeira noite zona_residencial,"Um ciclista e um peão estão na zona residencial à noite, perto de um sinal de passadeira.",Um ciclista e um peão estão na zona residencial à a um sinal de passadeira.,0.7004,0.33
nublado amanhecer túnel,"Ao amanhecer com céu nublado, num túnel, a entrada é visível e as luzes estão acesas.","Ao amanhecer nublado, num túnel, a entrada é visível e as luzes estão acesas no interior.",0.6968,0.33
nublado amanhecer túnel,"Ao amanhecer com céu nublado, num túnel, a entrada é visível e as luzes estão acesas.","Ao amanhecer nublado, num túnel, a entrada é visível e as luzes estão acesas no interior.",0.6968,0.33
céu_limpo anoitecer zona_residencial,"Ao anoitecer com céu limpo, numa zona residencial, as luzes estão acesas, nesta fotografia.","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",0.6931,0.33
céu_limpo anoitecer zona_residencial,"Ao anoitecer com céu limpo, numa zona residencial, as luzes estão acesas, nesta fotografia.","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",0.6931,0.33
passadeira semáforo sinal_de_passadeira,Um sinal de passadeira está próximo a um semáforo nesta fotografia.,Um sinal de passadeira está próximo a um semáforo.,0.6913,0.33
chuva amanhecer túnel,"Ao amanhecer com chuva, num túnel, a entrada está molhada e as luzes acesas, nesta fotografia.","Ao amanhecer com chuva, num túnel, a entrada está molhada e molhada.",0.6475,0.33
passadeira sinal_de_stop túnel,Um sinal de stop e uma passadeira estão presentes perto do túnel.,Um sinal de stop e uma passadeira estão no túnel.,0.6407,0.33
vento dia cidade,"Durante o dia com vento, numa cidade, um pedestre está na rua, nesta imagem.","Durante o dia com vento, numa cidade, pedestres estão na rua, nesta imagem.",0.6207,0.33
vento dia cidade,"Durante o dia com vento, numa cidade, um pedestre está na rua, nesta imagem.","Durante o dia com vento, numa cidade, pedestres estão na rua, nesta imagem.",0.6207,0.33
céu_limpo dia autoestrada,"Durante o dia com céu limpo, numa autoestrada, o asfalto está visível, nesta imagem.","Durante o dia com céu limpo, numa autoestrada, o tráfego está visível.",0.6173,0.33
nublado amanhecer túnel,"Ao amanhecer com céu nublado, num túnel, a entrada é visível e as luzes estão acesas, nesta fotografia.","Ao amanhecer nublado, num túnel, a entrada é visível e as luzes estão acesas no interior.",0.6149,0.33
céu_limpo noite autoestrada,"Durante a noite com céu limpo, numa autoestrada, a lua é visível.","Durante a noite com céu limpo, numa autoestrada, estrelas podem estar visíveis.",0.6132,0.33
nublado dia zona_residencial,"Durante o dia com céu nublado, numa zona residencial, pedestres estão na rua, nesta fotografia.","Durante o dia com céu nublado, numa zona residencial, um pedestre está na rua, nesta imagem.",0.6026,0.33
céu_limpo dia autoestrada,"Durante o dia com céu limpo, numa autoestrada, o sol é visível, nesta imagem.","Durante o dia com céu limpo, numa autoestrada, o tráfego está visível.",0.6013,0.33
nublado anoitecer zona_residencial,"Ao anoitecer com céu nublado, numa zona residencial, as luzes das casas estão acesas, nesta imagem.","Ao anoitecer com céu nublado, numa zona residencial, as luzes estão acesas.",0.5922,0.33
nublado anoitecer zona_residencial,"Ao anoitecer com céu nublado, numa zona residencial, as luzes das casas estão acesas, nesta imagem.","Ao anoitecer com céu nublado, numa zona residencial, as luzes estão acesas.",0.5922,0.33
nublado anoitecer zona_residencial,"Ao anoitecer nublado, numa zona residencial, as luzes estão acesas, nesta fotografia.","Ao anoitecer com céu nublado, numa zona residencial, as luzes estão acesas.",0.5707,0.33
céu_limpo noite autoestrada,"Numa autoestrada, durante a noite com céu limpo, estrelas podem estar visíveis.","Durante a noite com céu limpo, numa autoestrada, estrelas podem estar visíveis.",0.5452,0.33
vento dia cidade,"Durante o dia com vento, numa cidade, pedestres estão na rua e o céu é visível, nesta imagem.","Durante o dia com vento, numa cidade, pedestres estão na rua, nesta imagem.",0.5385,0.33
passadeira amanhecer parque_de_estacionamento,"Ao amanhecer, um pedestre utiliza a passadeira dentro do parque de estacionamento na foto.","Ao amanhecer, um pedestre utiliza a passadeira do parque de estacionamento.",0.5342,0.33
carro sinal_de_stop neve,Carro perto de sinal de stop com neve na foto.,Um carro perto de sinal de stop com neve.,0.5256,0.33
céu_limpo noite autoestrada,"Durante a noite com céu limpo, numa autoestrada, faróis iluminam a estrada, na imagem.","Durante a noite com céu limpo, numa autoestrada, estrelas podem estar visíveis.",0.5191,0.33
nublado dia cidade,"Durante o dia com céu nublado, numa cidade, há movimento normal de automóveis e pedestres.","Durante o dia com céu nublado, numa cidade, pedestres estão presentes e pedestres, nesta imagem.",0.4901,0.33
nublado dia túnel,"Num túnel, durante o dia com céu nublado, a luz é constante no interior.","Durante o dia com céu nublado, num túnel, a luz é constante no interior, nesta imagem.",0.4689,0.33
vento dia zona_residencial,"Numa zona residencial, durante o dia com vento, árvores estão a abanar.","Durante o dia com vento, numa zona residencial, árvores estão a abanar.",0.466,0.33
céu_limpo dia túnel,"Durante o dia com céu limpo, num túnel, a estrutura do túnel é visível, nesta imagem.","Durante o dia com céu limpo, num túnel, a entrada e saída são visíveis e o interior está iluminado.",0.4246,0.33
céu_limpo dia túnel,"Durante o dia com céu limpo, num túnel, a estrutura do túnel é visível, nesta imagem.","Durante o dia com céu limpo, num túnel, a entrada e saída são visíveis e o interior está iluminado.",0.4246,0.33
céu_limpo dia autoestrada,"Durante o dia com céu limpo, sinais de stop <unk> se na autoestrada.","Durante o dia com céu limpo, numa autoestrada, o tráfego está visível.",0.3839,0.33
chuva noite túnel,"Durante a noite com chuva, num túnel, o interior está iluminado e há reflexos no chão, nesta fotografia.","Durante a noite com chuva, num túnel, a entrada está molhada e o interior iluminado.",0.3812,0.33
nublado dia túnel,"Durante o dia nublado, num túnel, a iluminação artificial está acesa no interior, nesta imagem.","Durante o dia com céu nublado, num túnel, a luz é constante no interior, nesta imagem.",0.3767,0.33
céu_limpo dia autoestrada,"Numa autoestrada, durante o dia com céu limpo, o sol é visível.","Durante o dia com céu limpo, numa autoestrada, o tráfego está visível.",0.3566,0.33
carro ciclista semáforo céu_limpo anoitecer zona_residencial,"Zona residencial, anoitecer, céu limpo: Carro estacionado, ciclista passa, semáforo fica vermelho.","Zona residencial, anoitecer, céu limpo: ciclista carro passa,",0.3411,0.33
autocarro camiões peão neve dia parque_de_estacionamento,"Parque de estacionamento durante o dia com neve: Camiões parados, autocarro manobra, peão presente.","No parque de estacionamento durante o dia com neve, um autocarro e um autocarro está na via.",0.2928,0.33
neve dia cidade,"Durante o dia com neve, na cidade, pedestres caminham pela calçada.","Durante o dia com neve, numa cidade, há lama nas ruas e pedestres na calçada.",0.285,0.33
céu_limpo dia túnel,"Num túnel, durante o dia com céu limpo, o interior está iluminado e a saída é visível.","Durante o dia com céu limpo, num túnel, a entrada e saída são visíveis e o interior está iluminado.",0.2805,0.33
chuva noite parque_de_estacionamento,"À noite com chuva, no parque de estacionamento, o piso reflete a iluminação nesta fotografia.","Durante a noite com chuva, num parque de estacionamento, o chão está molhado e luzes estão acesas.",0.2141,0.33
sinal_de_limite_de_velocidade noite cidade,Sinal de limite de velocidade à noite na cidade na fotografia.,"Na cidade, um sinal de limite de velocidade está na cidade durante a noite.",0.2114,0.33
céu_limpo anoitecer zona_residencial,"Numa zona residencial, ao anoitecer com céu limpo, o céu está visível.","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",0.2114,0.33
chuva amanhecer túnel,"Num túnel, ao amanhecer com chuva, a entrada está escura e molhada.","Ao amanhecer com chuva, num túnel, a entrada está molhada e molhada.",0.2083,0.33
chuva noite túnel,"Num túnel, durante a noite com chuva, o interior está iluminado e há reflexos no chão.","Durante a noite com chuva, num túnel, a entrada está molhada e o interior iluminado.",0.2026,0.33
passadeira sinal_de_passadeira cidade,Sinal de passadeira na cidade na imagem.,Um sinal de passadeira na cidade.,0.1979,0.33
céu_limpo amanhecer cidade,"Numa cidade, ao amanhecer com céu limpo, os primeiros raios de sol são visíveis.","Ao amanhecer com céu limpo, numa cidade, pedestres estão na rua, nesta imagem.",0.1893,0.33
camiões neve parque_de_estacionamento,Camiões com neve num parque de estacionamento.,Camiões com neve em parque de estacionamento na imagem.,0.1817,0.33
camiões vento parque_de_estacionamento,Camiões com vento num parque de estacionamento.,Camiões com vento em parque de estacionamento na imagem.,0.1817,0.33
autocarro peões passadeira neve dia zona_residencial,"Numa zona residencial, durante o dia com neve, um autocarro está parado perto de peões e de uma passadeira <unk>","Peões atravessam na passadeira com neve, na zona residencial durante o dia com neve.",0.1431,0.33
passadeira amanhecer cidade,Sinais de passadeira estão na cidade ao amanhecer.,"Na cidade, ao amanhecer, sinais de passadeira estão presentes na imagem.",0.1319,0.33
neve dia cidade,"Numa cidade, durante o dia com neve derretida, o chão está molhado e há neve nas bermas.","Durante o dia com neve, numa cidade, há lama nas ruas e pedestres na calçada.",0.0908,0.33
passadeira sinal_de_passadeira autoestrada,Sinal de passadeira em autoestrada na imagem.,Um sinal de passadeira está na autoestrada.,0.0907,0.33
passadeira sinal_de_passadeira parque_de_estacionamento,Sinal de passadeira em parque de estacionamento na imagem.,Um sinal de passadeira num parque de estacionamento.,0.0889,0.33
chuva amanhecer parque_de_estacionamento,"No parque de estacionamento, chuva cai durante o amanhecer.","Ao amanhecer com chuva, num parque de estacionamento, o chão está molhado e carros estão estacionados.",0.0844,0.33
vento anoitecer cidade,Há vento na cidade ao anoitecer.,"Na cidade, o vento é perceptível ao anoitecer.",0.0788,0.33
sinal_de_stop dia zona_residencial,"Sinal de stop na zona residencial, dia chuvoso.","Durante o dia com chuva, numa zona residencial, um pedestre está na zona residencial.",0.0584,0.33
camiões céu_limpo autoestrada,Camiões circulam na autoestrada com céu limpo.,"Na autoestrada, com céu limpo, numa autoestrada, camiões estão na via.",0.0574,0.33
semáforos noite túnel,"À noite, semáforos iluminam o interior do túnel.","No túnel, à noite, semáforos estão operacionais, como mostra esta imagem.",0.0519,0.33
vento noite parque_de_estacionamento,"Parque de estacionamento, noite, vento: <unk> do vento a <unk>","Durante a noite com vento, num parque de estacionamento, está vazio e iluminado.",0.049,0.33
nevoeiro amanhecer zona_residencial,Amanhecer com nevoeiro numa zona residencial.,"Ao amanhecer com nevoeiro, numa zona residencial, a visibilidade está reduzida e faróis dos",0.0457,0.33
neve dia autoestrada,Neve está na autoestrada durante o dia.,"Durante o dia, a autoestrada na fotografia está coberta de neve.",0.0305,0.33
neve dia autoestrada,Neve está na autoestrada durante o dia.,"Durante o dia, a autoestrada na fotografia está coberta de neve.",0.0305,0.33
peões dia zona_residencial,Peões estão na calçada da zona residencial durante o dia.,Peões atravessam na zona residencial; é dia e o céu está limpo.,0.0283,0.33
semáforos noite túnel,"À noite, a iluminação dos semáforos é visível no túnel.","No túnel, à noite, semáforos estão operacionais, como mostra esta imagem.",0.0257,0.33
semáforos noite túnel,Semáforos estão no túnel à noite.,"No túnel, à noite, semáforos estão operacionais, como mostra esta imagem.",0.0257,0.33
nublado amanhecer cidade,"Ao amanhecer, o céu nublado cobre a cidade nesta imagem.","Ao amanhecer nublado, numa cidade, um pedestre está na rua, nesta fotografia.",0.0238,0.33
céu_limpo anoitecer zona_residencial,"Zona residencial, anoitecer, céu limpo: <unk> de estrelas <unk>","Ao anoitecer com céu limpo, numa zona residencial, as luzes das casas estão acesas.",0.0209,0.33
autocarro peões passadeira neve dia zona_residencial,"Zona residencial, dia, neve: Autocarro <unk> peões caminham com <unk> passadeira <unk>","Peões atravessam na passadeira com neve, na zona residencial durante o dia com neve.",0.0209,0.33
nevoeiro noite autoestrada,"Autoestrada, noite, nevoeiro denso: <unk> na berma pode ser <unk>","Durante a noite com nevoeiro, numa autoestrada, faróis são visíveis na névoa.",0.02,0.33
ciclistas passadeira autoestrada,Ciclistas a andar na passadeira ao pôr do sol numa autoestrada.,Ciclistas numa passadeira na imagem.,0.0194,0.33
carros peão passadeira chuva amanhecer zona_residencial,"Zona residencial, amanhecer, chuva forte: <unk> carros, peão com guarda-chuva na passadeira.","Ao amanhecer com chuva, numa zona residencial, um peão está na via perto de um peão está na calçada.",0.0192,0.33
camião nevoeiro zona_residencial,Camião sob nevoeiro em zona residencial na fotografia.,"Na zona residencial, com nevoeiro, um camião está na via perto de um sinal de limite.",0.0187,0.33
camião noite túnel,"Camião no túnel à noite, vê-se sinalização.","Durante a noite, um camião passa por um sinal de limite de velocidade.",0.0187,0.33
nublado dia cidade,"Cidade, dia, céu nublado: Dia <unk> movimento <unk>","Durante o dia com céu nublado, numa cidade, pedestres estão presentes e pedestres, nesta imagem.",0.0166,0.33
neve dia cidade,"Cidade, dia, neve a cair: Flocos <unk> trânsito <unk>","Durante o dia com neve, numa cidade, há lama nas ruas e pedestres na calçada.",0,0.33
carro autocarro camião peões ciclistas dia cidade,"Um carro, um autocarro, um camião, peões e ciclistas estão na cidade durante o dia.","Um carro, um autocarro e um autocarro estão presentes e um semáforo na cidade durante o dia.",0.3101,0.29
carros autocarro peões passadeira semáforo dia cidade,"Na cidade, durante o dia chuvoso, peões usam a passadeira, carros esperam no semáforo, um autocarro <unk>","Na cidade, durante o dia com céu limpo, peões estão perto de um semáforo.",0.2334,0.29
peões passadeira semáforo chuva vento noite zona_residencial,"Na zona residencial, à noite com chuva e vento, peões utilizam a passadeira iluminada por um semáforo.",Peões atravessam na zona residencial à noite com chuva e o dia com vento.,0.2246,0.29
carro sinal_de_stop noite parque_de_estacionamento,"À noite, no parque de estacionamento, um carro está parado antes do sinal de stop, nesta imagem.","À noite, no parque de estacionamento, um carro está parado antes do sinal de stop nesta imagem.",0.8482,0.25
carro sinal_de_limite_de_velocidade noite túnel,"À noite, dentro do túnel, um carro circula perto de um sinal de limite de velocidade, nesta fotografia.","À noite, dentro do túnel, um carro circula perto de um sinal de limite de velocidade.",0.8213,0.25
passadeiras céu_limpo dia cidade,"Durante o dia com céu limpo, numa cidade, pedestres estão nas passadeiras, nesta fotografia.","Durante o dia com céu limpo, numa cidade, pedestres estão nas passadeiras.",0.7649,0.25
carros vento amanhecer cidade,"Ao amanhecer com vento, numa cidade, há pouco movimento de carros, nesta fotografia.","Ao amanhecer com vento, numa cidade, há pouco movimento de carros.",0.7447,0.25
sinal_de_stop nevoeiro amanhecer cidade,"Ao amanhecer com nevoeiro, na cidade, um sinal de stop está presente, como visto nesta imagem.","Ao amanhecer com nevoeiro, na cidade, um sinal de stop está presente.",0.6475,0.25
carro sinal_de_limite_de_velocidade noite túnel,"À noite, dentro do túnel, um carro circula adjacente a um sinal de limite de velocidade na foto.","À noite, dentro do túnel, um carro circula perto de um sinal de limite de velocidade.",0.5947,0.25
passadeira chuva dia zona_residencial,"Durante o dia com chuva, numa zona residencial, um pedestre está na passadeira.","Durante o dia com chuva, numa zona residencial, um pedestre com guarda-chuva está na passadeira, nesta fotografia.",0.5857,0.25
carro sinal_de_stop noite parque_de_estacionamento,"À noite, no parque de estacionamento, um carro está parado no sinal de stop.","À noite, no parque de estacionamento, um carro está parado antes do sinal de stop nesta imagem.",0.5857,0.25
camiões neve noite parque_de_estacionamento,"Camiões estão no parque de estacionamento à noite, com neve a cair.",Camiões estão no parque de estacionamento à noite com neve.,0.5409,0.25
carro sinal_de_stop dia túnel,Um carro aproxima-se do sinal de stop no túnel; é dia e o céu está limpo.,Um carro aproxima-se do sinal de stop no túnel; está limpo.,0.5403,0.25
peões passadeira noite zona_residencial,"À noite, peões atravessam na passadeira da zona residencial.",Peões atravessam na passadeira da zona residencial à noite.,0.4463,0.25
peões passadeira noite zona_residencial,"À noite, peões atravessam na passadeira da zona residencial.",Peões atravessam na passadeira da zona residencial à noite.,0.4463,0.25
carro passadeira céu_limpo zona_residencial,Carro numa passadeira sob céu limpo em zona residencial na fotografia.,Carro numa passadeira com céu limpo na zona residencial na fotografia.,0.3782,0.25
camião sinal_de_limite_de_velocidade noite túnel,"Dentro de um túnel, durante a noite, um camião circula perto de um sinal de limite de velocidade iluminado.","Durante a noite, um camião passa por um sinal de limite de velocidade no túnel.",0.3769,0.25
peões semáforo noite zona_residencial,Peões esperam no semáforo da zona residencial à noite enquanto chove.,Peões atravessam na zona residencial à noite perto de um semáforo.,0.2481,0.25
peões semáforo noite zona_residencial,Peões esperam num semáforo de uma zona residencial à noite enquanto chove.,Peões atravessam na zona residencial à noite perto de um semáforo.,0.2371,0.25
carro sinal_de_stop noite parque_de_estacionamento,Um carro aproxima-se do sinal de stop no parque de estacionamento à noite.,"À noite, no parque de estacionamento, um carro está parado antes do sinal de stop nesta imagem.",0.2141,0.25
ciclistas vento anoitecer zona_residencial,"Há vento numa zona residencial ao anoitecer, ciclistas circulam.",Ciclistas com vento na zona residencial ao anoitecer.,0.1565,0.25
camiões nublado dia parque_de_estacionamento,Camiões circulam no parque de estacionamento durante o dia com céu nublado.,"Camiões e o dia nublado, no parque de estacionamento, automóveis estão estacionados.",0.1393,0.25
passadeira céu_limpo amanhecer autoestrada,Passadeira visível na autoestrada ao amanhecer com céu limpo.,"Ao amanhecer com céu limpo, numa autoestrada, o nascer do sol é visível na fotografia.",0.1055,0.25
ciclistas neve anoitecer zona_residencial,"Na zona residencial, ao anoitecer com neve, ciclistas são <unk>",Ciclistas com neve ao zona residencial ao anoitecer.,0.0293,0.25
carro peão ciclista passadeira semáforo nevoeiro amanhecer cidade,"Na cidade, ao amanhecer com nevoeiro, um carro está parado no semáforo, um peão está na passadeira e um ciclista aproxima-se.","Cidade, amanhecer, nevoeiro: Ciclista no ciclista espera no semáforo da passadeira,",0.0103,0.25
carros sinal_de_limite_de_velocidade chuva dia túnel,"Túnel, dia, chuva: Carros com luzes acesas, sinal de limite de velocidade visível.","Num túnel, durante o dia com chuva, um sinal de limite de velocidade.",0.2045,0.2
autocarros céu_limpo,Autocarros com céu limpo na foto.,Autocarros com céu limpo na foto.,1.0,0.0
sinal_de_limite_de_velocidade noite túnel,"À noite, um sinal de limite de velocidade é visível no túnel.","À noite, um sinal de limite de velocidade ilumina o interior do túnel.",0.5761,0.0
sinal_de_limite_de_velocidade cidade,Um sinal de limite de velocidade está instalado na cidade.,"Na cidade, um sinal de limite de velocidade está na cidade.",0.5193,0.0
sinal_de_stop autoestrada,Sinal de stop na autoestrada.,Um sinal de stop na autoestrada.,0.5081,0.0
camiões,Camiões estão na via.,Camiões estão na imagem.,0.4315,0.0
passadeira sinal_de_stop parque_de_estacionamento,Um sinal de stop está localizado perto de uma passadeira no parque de estacionamento.,Um sinal de stop está no parque de estacionamento.,0.429,0.0
sinal_de_limite_de_velocidade noite,Sinal de limite de velocidade à noite na fotografia.,"À noite, um sinal de limite de velocidade à noite.",0.3928,0.0
sinal_de_stop,Um sinal de stop perto de um <unk>,Um sinal de stop é visível na imagem.,0.3457,0.0
